0.050888477027968504,3.0454454014403938,0.6732418250466896,1.2204553559981992,2.4583501791427174,0.040849343557350926,1.8973061395493502,0.07339815840872044,0.8288301947709458,-1.2131758061961642,2.659832969391646,2.3960995252579784,-1.2725850889886021,2.7360281788577256,0.7778573104631241,-0.4821035042683097,3.32264633885491,2.175895931347581,3.340959306850764,-1.60061095234439,1.0
4.661791249356681,6.264170591258076,3.115936610392783,6.624927989416436,5.845262245963727,3.920105100201643,3.7969248565056537,5.254570548173658,2.9674307922465673,6.373853504569206,4.487228327896838,5.4149876791688305,8.203397087879676,5.27544596898047,4.718837472219993,5.579889982185419,4.345532898086362,5.508897309293156,5.120829609388161,7.465928105846503,0.0
-0.6811448068613524,0.9688539177917759,2.293112028039059,0.2169829588703538,2.0403645292881767,0.7425907758522377,0.772002872055567,0.35881117809879326,0.06881349709593132,-0.6604083769981193,0.9939037597813734,-0.5049763313475728,-2.441306659073163,1.9326595386281213,0.15090927922449748,-1.1524833023712284,2.2692368695481218,0.2645327129994297,1.2513112209777966,-2.6150183654231975,0.0
-0.15828112413279793,0.957143305318505,1.0134680467999333,-2.96924037400757,0.7369481445810038,2.7681968881802095,1.2860272267302164,-0.2668448380176822,3.4870998001433158,1.6974267640487013,0.7041700070683798,0.8401682018764856,-0.3237508203948205,1.980238183520826,0.6097210747079589,-0.7825553805048164,2.2439545759873822,-0.1926369049808545,3.0582162088023717,-0.7358469928210609,1.0
2.4021967361787717,1.6257475031786188,2.1059777928177446,3.167880482445923,3.256254038792023,1.163030042205925,2.123267378999867,0.8199915224100403,3.0252853669513824,2.803721313612738,3.2077902480681626,1.405899670244498,2.703471546531338,3.2921248868758726,0.9495250775078758,0.3346881601516012,2.15180770902967,1.9824396124093688,1.252098189876206,3.290618396566935,1.0
1.471286001117727,3.4444639628580633,2.866927794340624,1.977585210866014,4.5475563272767445,3.0099800306786775,2.024622508828176,1.0435318240094797,3.4745191526177184,5.055487076948935,2.640437973459537,2.197528342483591,2.968066655431266,1.8319881285926656,1.8456813413000446,2.895043766247488,3.797083482650531,3.7108256147741168,0.7789353636844403,1.0655761797497538,0.0
2.300782817717304,3.5302224570717176,1.5136519506978354,2.1365771206052013,2.0273241743285473,1.9657159557523594,1.8932512613483659,1.8752988569835505,1.2836102359623371,3.2510818856020602,2.0781306415958167,1.7756405544925968,1.532879032042864,1.8185724258435045,2.613855147896173,2.2660453674694656,1.5071417074003246,3.474960701385113,1.2992416426570008,1.5196034193358736,1.0
-0.684684796021779,0.4848400599490601,-1.0368022696064099,-0.6449228093427286,0.6932696178113078,-0.22428496821071686,1.1483520890441135,1.1120015903902574,1.6877688078717976,1.947611205319244,1.6700028101845605,1.0371581309650086,-1.0852126668956914,1.5957394129816829,-0.08559582315681435,2.1985080367772794,0.5673876275948748,0.07136260887257184,0.9959425378744875,-1.7051267195241446,1.0
-0.3260087867135537,-0.4363417808591219,-0.7359492387841904,1.673887781287187,2.771308571730369,-2.224606914380985,-0.17443370812913583,-3.3654431731209185,1.2052686950196163,0.3561625161170838,3.4560415338070243,-0.7975429553140203,0.21813057493916088,0.13959502334647333,-0.27437634311058723,-2.267561266308652,-0.07888356456483736,-1.5817608086447756,-1.3639622124056037,1.8665886378654157,1.0
1.8704138247558662,0.8834851270809727,1.1795059793792118,1.7078059451760157,1.5757771191335275,0.4963173284123277,0.08452923651914568,0.9459502672312801,-1.6356962207217358,-0.6042365773071317,2.1709113622965828,-0.7296332706111985,0.5775011478272616,0.10333002187954166,0.27142071435842285,-0.23781675056643792,-0.43896646296240904,0.8736802025668859,0.6120448617654277,2.33307404985434,1.0
-1.774764028075343,-0.7658406481027529,-1.4681333071289189,-0.4514263193164194,-0.37601387690875265,-0.22421390100267202,-0.23039973122279234,0.9214825114841206,-1.43511338023624,-0.02641782542549076,-0.3733266511457103,-0.220944881246945,-0.7983617478736014,1.0376788132633692,0.04229019845840232,0.7760076710556927,-1.6428810902927957,-0.6558303433401649,0.6142762861434888,0.36697988238755175,0.0
0.6781539681794057,1.0475875467268705,-1.014615982473331,3.835382893859279,1.6772793096713945,-2.3962058394702286,0.5991184886751858,1.3073910599206446,0.11251534913718308,2.617789926429589,2.7329827760278413,-0.024933329585126396,1.502254461019785,3.5439619327487932,0.879387348720849,-0.01851965178276327,-0.40233452402040015,1.2681161871919617,1.275627752483594,3.579833452462144,0.0
3.0254629080101028,1.54779167947059,4.005640536920115,3.2373874108567016,4.1487381161887615,3.575299846193378,3.840029465137177,2.643423746997611,5.089142441361229,3.3149800399481966,3.1255709027372856,3.3480072006898363,0.851647180960253,3.748760674669683,4.105696236013942,6.266460056716225,4.532359271115594,2.4664002345096727,1.1138760835690982,1.1913146840141429,1.0
-0.5971280756121111,-1.0935424865908743,1.6203585456275582,1.3917026959058616,1.163130012121934,1.3279016153435643,2.84519261191402,0.6683346348007048,3.234222062551102,4.8912803586671645,2.1686550742855237,2.0230998407731087,1.6992595883032309,-0.5788636923093542,0.32010439120694545,2.280480245872755,1.7157320841296162,1.8804017631911962,-0.34670520798141147,1.5582358417487259,0.0
-1.8221026954527308,0.883304247535029,-1.8350924410186413,1.568690126734675,-1.2808862360528999,-1.3094802878455376,-1.9073233871590756,1.305986124570956,-4.423570217895465,0.02012463663026165,-0.676488321323202,-0.6114363616232388,1.1690003088328351,-2.6609437744864426,-3.6841666157593638,-3.9498991846427947,-1.6249334960329997,-0.36659000847844325,-0.8043268278125189,0.22971673492419087,0.0
2.741518671556478,4.049785962924206,4.740435727127451,3.5504839691022125,2.5619472432371797,4.849204376401222,3.452019593295269,3.529503816400731,4.079408191991493,4.094078954844276,1.0229081963121005,4.660662231472736,4.9681696500175025,2.5370232616650936,3.5943476900762805,3.2072970504819374,4.495483601858478,3.900850035727997,2.562338807662157,1.758494153765152,1.0
4.491104597621057,2.4071923444959866,0.7280715544291083,2.380257028150297,2.1683506027146024,2.4584232200020004,3.443075333436465,3.072748283631451,2.814915812444272,3.3717038760367055,2.8084595030648116,2.954489972420594,2.791078153255148,2.2644213851107278,1.9447906793953147,1.7808793273787247,1.7650565051538618,1.4613881228008065,3.3264594323522236,3.2441134318622527,1.0
2.22219811962275,1.1339375750046985,1.7935366603609757,1.4805463501622549,1.7353696010905832,0.6246404437775842,3.382893943219125,1.2749928632524057,2.403216358181866,0.225478289319184,2.0031458650701457,2.8274559872331957,1.7734222948247687,0.07073724808636528,0.770883201809568,0.8432671934378375,2.314189053118659,1.1999577678890663,2.1186648264325862,-0.1948069171577418,0.0
3.9761915804331354,1.107737835650619,-0.9295170412969866,0.12839640688746456,-0.8693017874732674,0.9711878638458921,0.580370884848142,1.9041067512465526,0.15360928438603572,-1.4626249462126404,-0.1128414205783026,2.0212922542589453,1.4475226774533523,-0.28433770907903333,0.7739562592306379,0.2239746834434153,-0.09447358808201645,1.2798657386416519,2.1470622160406307,0.7242747923012737,0.0
2.491218619823205,0.5587659517470549,2.7319982148767976,2.5004199720817155,0.7852777029655367,2.8983485162681073,-0.29761231734186966,2.0139834711780575,1.490972049584235,0.1599912558784573,2.125300927830868,0.7542911258555507,1.379475419652287,2.0754825827317935,3.713729615555682,2.302099690331582,2.7979125972921612,1.539861986211458,1.8049375500573286,3.514066894805575,1.0
0.22234095381151175,3.161230535751102,2.0184579859971503,0.5881631716988305,2.9426319060229535,1.5284515824433265,1.054236520327286,-1.2721643989906366,0.6762160442832656,-1.1547556652277322,3.2746999963317895,0.48149476260885704,-0.4187408620876645,1.501860537610034,1.9552758926897402,0.9522480496336321,2.26473244750368,1.5105141491013503,2.1300017677975207,0.6294928672587317,1.0
3.405138475644319,2.8426231583708965,4.496175997521981,0.5329762087830521,1.5269686692268594,4.888119038632791,0.8540656580219119,1.8864226749042627,2.5672708159073117,3.7290588320244566,2.456328719124426,0.8025718137187279,-0.0033356556943968663,1.6807378605301573,2.147917428657195,2.5819263298145145,3.226589436924347,3.232134771895992,-0.1735061157966853,-0.15983485169248146,1.0
0.08640910988243133,1.8612543255041423,1.3208237207290954,0.8276620161048125,0.40328711997578726,2.1691385689795744,3.04709466371341,1.0791205323712205,3.7375895325196247,4.207488327543583,1.8443199222954163,1.5553909854241723,2.9963169356727724,1.0010706012556394,1.5533839972199688,1.5870332484196474,1.1308770366145167,-0.23729220366652592,1.8456005760723868,2.700770668448763,1.0
0.7753235718704123,0.7081969821147457,0.4816775335604372,2.5429500968846135,3.2706989792067764,0.3735000436692332,1.6462025237084934,-0.7113704568723416,0.9380289129942123,0.12138700406272918,0.6078960234051363,0.850068825589475,0.6828287100466814,1.3218270517929465,1.718978267453615,0.38054062975698877,0.3531970503293467,0.30935377176481915,0.45887915369100396,2.1110647207283058,0.0
0.19846415808114592,-1.591699630536502,-0.14431512957401682,-1.7930856359767258,-1.8262282586209333,-0.041705459485599894,1.608825274737426,2.149196627833849,-1.857727105106499,-2.649035717026303,-0.08914539030166213,0.6794550082945218,-2.8237900426316616,-1.4515423820087843,-1.76096926363767,-0.7015467918691802,-1.0956353585133345,-1.189423892690303,1.0400156684627295,-4.9429809524849535,0.0
4.453821021452007,-0.5678483704596111,7.110276095673828,4.366141741185583,1.880562343812012,4.793523982944303,3.157884038926709,6.092771855442857,3.1354895338453996,2.297924466753569,2.02554010808607,1.3272260851646944,2.824860276896141,2.853909172797585,3.398937000122043,5.417580684709158,3.505175840201085,2.820631593645585,1.9944803602334642,1.8137530913014104,0.0
-2.631573231791803,-0.7850680838478084,-1.4413376470685682,0.4710967755341535,-0.8137105302125669,-2.718550072799246,-1.6193059424496317,-1.4004338752681373,-0.8688479986256941,-0.17768279659036756,-0.05593811241330249,-0.9155962329660323,-1.469679532498702,0.06877671185498424,-2.487041352959862,-1.3503954538230782,-1.3852355528200013,1.4774229541580866,-2.907800261266151,-1.9230372048277469,0.0
1.3724140158649027,0.7440712926438886,3.2462634209818626,3.562562358277929,0.9604420492798829,3.0873126570743126,0.12089786346792764,3.434960226982435,2.0087728685849484,4.5156949968245215,0.6004016166362625,0.9946575829254647,5.140278396872487,3.348868086924994,2.0229141456343394,2.252409366071631,0.848878563532985,2.2701291873698595,0.8165217830033733,6.328799686296386,1.0
0.6405784099839961,1.448795412034394,2.837882889620712,0.24622504844596027,-0.1748317348387196,2.3748793413661122,0.8820955824205892,0.982596353110656,1.0794156073417625,-0.05670071104532659,0.7243683838165146,0.05537782489468435,-0.3326576212029815,0.6813855780456278,1.5931669533239674,0.6028158576008519,1.9119012902476897,-0.2213519686084493,1.1465855040584523,0.1851453841459909,0.0
1.801789913267347,3.4178822163787252,-0.15122675412890896,2.8475456094913705,2.1645487483542283,0.9691417201735131,0.5716390118371399,0.9265578244442474,-0.981902492274696,1.0511282096487093,1.2309588541077292,2.7639972913193165,3.092263465683419,2.283093381917042,0.8153188738192043,-0.9339316569375944,0.41127196344523376,2.217027262410632,2.2403092913939644,4.176552629851128,1.0
-4.820960785240054,-2.7804801425092798,-2.6331378415942117,-0.31544924402240593,-1.746844677026963,-2.7201217330016307,-1.132654546379462,-1.6678998356545776,-1.8722499426322832,-2.6471760672140308,-0.7994711793527045,-1.144866786859535,-3.9144156051483883,-1.5185578338498738,-2.6337201622470925,-1.233769257254458,-1.221672392572364,-2.1576692723597013,-2.1588477792263285,-1.3720973574162405,0.0
-0.033727235547063916,-0.8298836221576713,-1.9733724274222904,0.7328305802422506,0.03733051552311517,-2.0707874173899468,0.06829347970673849,0.4444390347738443,0.21882345193271058,0.26492538839307533,0.9354228116643024,0.8599633240100921,0.968515541130361,1.6428641629891008,-0.8009165738617461,-1.161393102118018,-1.3215801175712452,-0.1939571960723807,0.6642947341617074,1.703493054468361,1.0
6.851727390706201,5.88894261185815,5.7825117905151595,4.673135625236994,5.217380582880014,5.008781125452328,5.51523682560648,5.428825015944608,3.3120028350562327,4.1160004128688295,4.839365429490041,5.037787209871058,5.572889610544664,5.708447874875704,6.240182288248867,7.111467786769855,4.056151076863387,4.8479631896572295,5.824830669361685,5.520563454565842,0.0
4.059811826943079,2.6378610244032235,4.192491907412336,3.8917851842446662,4.267209600428796,3.05509415917717,3.633271547677559,2.205271622175051,5.700248810590239,3.9914592785043705,5.383509466562108,3.945274384129139,4.313238597994305,4.083428693653566,3.6135887879679136,4.533869794451617,5.309381913919551,4.913553283310328,3.467355242137989,5.190559459374296,1.0
-1.937948251770524,0.34306268774318194,1.3976714309663922,0.5548537598807501,1.7712691222408188,1.9731588657327233,0.4462678155205313,-0.9667112931334745,-0.6640002886766343,-0.1565744845490804,-0.23905228597429673,-0.7069874876161859,-0.9540268554142117,-1.5397838056389173,-0.2517266717981679,-0.9021590286536743,0.3647101625902913,-0.638894837081649,-0.7514019283073607,0.5570581306947984,1.0
4.0690735479434,6.4818571503682625,3.1685203270629145,4.14643680302437,2.3081591271617254,2.46672152494188,4.744726051795607,4.395164595882154,2.228145165868124,4.196952639270925,4.25877056819893,2.477140652945542,4.386700194275031,4.089699879039605,5.273267843386335,5.855941071149106,2.0614602418704617,4.1455224094043865,5.7984973946986305,5.952772007645962,1.0
4.145450535946161,2.9798058804640215,3.2742590018463535,1.7735313781608109,3.18647083927178,3.4561238869917745,2.580505934961296,4.626221583354967,2.558420099812862,3.9503287791096557,3.5538523933620603,3.1941324168518017,2.3166830880909153,3.4694549196213718,2.0936204292942215,4.590470284371793,3.5061994296334573,4.562788265911585,3.016317627361848,1.4218541576413237,1.0
-0.3485517625402048,0.13145907567292792,0.6222450582891867,-2.225852827483217,-0.5360303755130909,0.33042291752892494,-0.4097054713744446,-0.0023030800885015523,-0.5205004939096312,0.22140444286588146,0.846597689115715,-1.1348593061710532,-1.4063352665149875,-0.6544214065846232,0.7538130196503322,1.5406569172431108,-0.8293725892436108,1.047093001469072,-0.28213798746962593,-1.7583172427364364,0.0
4.162835587282862,1.493081145540334,6.13579317094788,1.6683223613682885,1.7740705730126416,4.815269759007923,1.3794624637758988,1.4250557518432225,3.7365937180607665,3.3816293778401185,1.078800644869,1.3011246212308436,4.193082196905889,1.448021234892744,1.5883956125401963,-0.3605971797287033,2.5657753898685307,1.7532739220254674,-0.3665527260477588,1.6835319652030014,0.0
-1.0518905898336006,0.5746071351375773,-1.2080994464595654,1.8663957352285814,0.9825624248576936,-0.8550157933688312,0.21813070311596916,0.09259338733342726,-2.9911971442821077,-0.9725628662252241,0.3308826094168107,0.6514690087453239,-0.4548711127579861,-1.7034690500122587,-0.7153214612679968,0.3498476639054183,-1.2688203294785925,0.411133428699919,-0.9135793698415562,0.21337157965499998,0.0
0.9443235989018166,-1.2691010389498132,1.149608768284165,2.7570559031809867,1.3612678918936376,0.7233329365677599,0.37100492512964256,2.0833582616987734,1.3977046019018582,0.40624044419402416,1.9401514354696823,0.6213187832601994,1.3226817579288412,2.3560015081630463,1.8766770169370883,1.6122458758226936,1.2808321207060467,0.07445387250711333,1.0297038478607532,1.9941742907304512,1.0
4.295175989594625,3.441399534015525,1.512270498993685,1.4569948304427882,2.794657038462904,3.0028564217584,3.2494485153657093,3.1492474845896283,2.712342560238306,4.094526047569827,2.3005857822462845,4.139400832186372,3.797002161019262,3.5286754793771595,2.732333045310338,3.588431000867911,1.6860221546704302,4.301038529412324,3.5950135252461335,3.8981746193603373,1.0
6.627061550700588,7.698014135894086,3.2907154276819326,5.559916993555248,5.901346159824709,3.7746645807827095,3.1003711519706623,2.00654331092375,5.308889276109333,4.875263917178232,5.695722862242185,4.1175976098517415,5.436402246872059,6.533541937989614,5.208548429793879,1.7864492058319699,6.408237109315688,5.886635472541918,5.88532523855992,7.370549849695626,1.0
5.75116372555545,3.665769569340058,2.8008982732334147,3.706113514069245,3.7190925714668968,3.8196998456301765,4.297858915030458,3.0304591158351837,2.4385026275538184,2.2608580600227937,3.065381616605168,3.601952847281072,4.054577680680927,2.548020682198008,3.8679298116907486,1.9314072497880712,2.283454173792686,2.006605902192389,3.974501636691829,4.75094550210796,1.0
0.8173302177887507,2.582248071034064,1.1873814197899408,2.736136707689317,1.3736454379994785,-0.046650248370393665,1.7364169943697343,1.0021768049522288,0.1752042195473953,-1.3415239815426072,2.8322713501710806,1.0118518834939303,-0.4382767680397799,0.770831698275763,-0.33841928627835394,-0.6183145157390388,2.561081850298213,0.24373139554126766,2.5033602107901594,0.8543430881832763,1.0
7.411986733182633,5.124495769774363,7.263825129477647,5.965698762663405,6.5079113064974985,7.349600607971791,3.7620899446489924,5.5656032302072,6.384794797965243,7.997812707656533,4.398747105588544,5.013137279242622,8.665257283870563,6.901788043176676,7.1100836214789735,6.640550806646356,5.926324343701658,6.537670423333845,3.914547802130999,8.292105043474525,1.0
0.9827487475214776,-4.809155614982598,-2.1574417863518542,1.5454299489045196,1.1865311211173648,-2.1852507880103156,1.1297503748458704,2.58972095462207,0.03814706228323028,0.16742159420473746,1.342244926732162,1.8098507080266466,1.2460916306640724,0.9620828643800292,0.19733995034424257,2.6115866369186875,-1.994682522689107,0.12176776391095845,-0.0009688597089747564,0.7301986846140831,0.0
-0.9493823679482618,3.149428448110558,-1.1490407281425188,0.17878524201986634,-1.1488417294645907,-0.029782150615891734,-0.1992560893109976,-1.108459820774854,-0.319885182177329,0.2320038291015849,1.1075441728268443,-0.4543748381768338,-0.2959201869896224,-0.26580960281845356,0.038437810255870675,-0.049547013313289145,0.19029983433448971,1.3120240657503222,1.3259376614194165,1.5953435779589786,0.0
-0.05409223884176795,1.2838724731343762,-1.7324513991616528,2.120711621725717,-0.8203593043300059,-0.975641629998802,-0.01538498235289687,1.8099595086816689,-1.7510943323856192,-0.07601297794593309,-0.2572002821879482,-1.1381946423824965,-1.0441420147431493,2.0489329292167495,0.933755803109583,0.03706198593762822,-1.8522670513934552,0.051238334762361504,1.5778158576804802,2.576793603260977,1.0
5.164131262485622,5.822407592988878,5.384304305119168,5.282950292501096,6.580098812841329,3.7956431084364377,5.647946901236416,3.4365603018933353,4.350810558093585,3.5357930435338605,5.31619159488291,5.471833957922993,5.69589437830307,6.437894447542047,3.332638742738976,0.6768100732861027,5.952204538797588,3.955196710665666,6.288506128197062,3.353914815689647,1.0
2.4781770283535742,3.462291303440171,0.7345038901736853,0.30797129865687367,5.096892014702492,2.074035657125238,2.381402677945407,1.0936483440237863,1.739035126417834,3.015659461031135,3.5674770277375694,3.2219868564259793,1.2162569257532654,2.6700560806437457,0.6466567802513514,2.0398010978348586,2.2267653561454788,3.976890059293191,2.0031177298988068,-1.45646466578575,1.0
-0.5159547836425991,0.3118305322697714,-0.35764635921832166,1.1666126662861274,-0.6277886444788319,-1.004065628706294,-0.06640552626765883,0.7404782765961357,-0.6072143975949822,2.1420767423293596,1.4551724671997204,-0.2829704109175677,0.8809731002278582,-1.7105013682250028,-0.8340378881784023,-0.8979372179552993,-0.9494321331199704,0.21643060738259567,-1.3759127634175505,-0.5329951343579853,1.0
7.441555808872643,6.728675848446621,5.571622787796295,5.25187513669016,6.829180165225884,6.373774037413965,6.558731075432894,3.608427202653605,5.917305924727659,6.6852397852104595,3.6666677101370233,5.547132672339244,7.248846254901591,4.929808840972829,6.480833825197,5.3513420391078235,4.7379253283510785,5.419069310962077,5.028404630641496,6.5563001903584786,0.0
6.727700044762591,2.8766962182514497,5.716515156342568,3.240120952109227,3.3104589966723097,5.783965877929699,4.6209620377361125,5.357660359891332,6.099774970253661,5.053005039474807,3.7752546116369565,4.391111768757554,4.3740340357092204,4.809918742613698,5.265465030955729,6.64274316007379,5.301102691520572,3.971898437449755,4.312334097389123,3.9303346538048407,0.0
-4.855876250439803,-4.372435577169021,-4.593785230556018,-4.021288304325602,-5.556423110616436,-4.2715980019227935,-6.129294351858949,-4.56200898578853,-2.8021899895297464,-5.070446852683804,-3.518182759982797,-3.3860515593295757,-2.3628369851423097,-4.841096281835474,-5.10269278491091,-5.720227926831322,-3.9041269332975084,-2.468716815223357,-4.664646165788313,-2.6390980070041543,0.0
0.7777077004301051,1.8204804869502174,2.2330664739744366,1.3515137474871184,-0.31283541934077874,1.1404487425222998,0.5797118723925806,2.1351924232619766,0.37782276468331755,-0.6010586822647681,-0.4992730196527233,1.4580798376008814,1.2374442594944506,-0.2661442548529134,1.1063304118560044,0.4717281689665763,1.986112245697212,1.0136078679556952,0.8049651956379509,-1.1913357340437953,0.0
0.8939499267080281,3.8480663774439865,1.584508215908807,3.6086262412236954,4.627565539468385,1.8591305262288187,2.9755908501510304,1.5422807120369089,3.5488875043136483,3.501750703464104,3.322661668496494,3.6987662055866073,3.0422700909763556,3.6582067044696487,1.8977595494020205,2.671727643775837,4.731346023778824,3.140480424308505,3.432395808904819,3.2776387327227523,0.0
4.02920196654213,4.038611611022274,1.7542455108928388,4.254099343986483,7.284326051150177,1.9140726871667912,6.902875644279884,5.0849225189753815,3.659826404439019,7.289667049986244,5.397993322246866,7.77778236877769,7.229640250559324,4.8049990213482445,1.7081700740266739,4.499599109115104,3.2748722394778227,6.663080777614225,5.680274250258213,3.9792948439696514,1.0
1.5654122370022279,3.10994767897704,0.40025018902976095,1.7453142708985807,0.22599377532929976,1.504521457744641,1.5874281131749264,2.391808077746686,1.9647777562048399,3.2530785884508235,1.196857576383977,1.1097911789076345,2.325113394889896,1.9447597459675392,2.1125078362757197,2.7434592982537533,0.7753917397954218,2.264580243648752,2.5174600816097024,3.2575326294247096,1.0
-5.271390724965875,-4.817928571611728,-2.4822147702986914,-0.860270940466572,-3.1710515547468283,-3.207126034727051,-2.609340958101252,-2.6037414830479095,-3.350245727325328,-2.824034583296032,-2.770466229275658,-5.0502948884274295,-5.502252023781734,-3.457233816792023,-2.358811749831892,-2.7519906477070455,-4.5872345341971075,-3.7542556887229885,-4.913466478273697,-2.655796955638677,1.0
1.929603457131916,2.152039977529859,2.0733906563785047,4.399608879741911,2.0852949200765742,2.422987885349224,0.3551082192834213,0.15677605339803846,1.7641460038715326,-1.4388713323635132,0.6094901450215942,0.8153547140701365,-0.25774710004358203,1.457418115485061,2.217477716389671,1.88885335737427,3.7538377404684002,1.4657437442844594,0.1376604933090675,3.462773687317564,0.0
-2.582036648265059,-0.7228236721833357,-3.270001067992042,-1.6566472743287304,-4.032751227323003,-2.2574891861340367,-2.789361995085698,-2.413025269496833,-1.3801800161953532,-3.4103138484751936,-1.859762272491416,-1.3359654499718543,-1.9217949029046588,-3.06650251426493,-2.3753774123513614,-3.7905854461507245,-2.085948430298979,-2.284323447930131,-2.1658053302893814,-1.3045100133134508,1.0
-4.222102641818655,-0.5673948807055913,-1.6734508686311256,-3.6491119446608327,-2.47182159925988,-0.4197555927062906,-2.3592588244760924,-1.935699018325832,-2.3806783184548896,-2.3254748597799146,-1.369870930658827,-1.1048925886500176,-4.226567270311332,-2.7905175299584446,-2.298215584838272,-1.9507477125819452,-1.0985907714446048,-2.164364738918593,-2.087811972159872,-4.324753913448099,1.0
0.47142255215145656,-0.9709622366848618,1.8796102955809393,0.993619385974059,2.534803142228865,-0.1439238099099498,1.6110079989865569,-3.007354555434805,0.3225196999717347,-2.4536215320388868,3.3237936429586226,-1.9987825943899737,-2.600543920917157,-1.6041946421147222,0.19055056136372217,-1.1973001711365947,0.7170210566254893,-1.8237028677270224,-0.6806704842937308,1.420496740017925,0.0
1.024803727609604,0.7187881077147842,-0.14424684929098008,2.2875782891833794,0.07742341726770596,0.38922444866320927,1.8301764688210334,2.310862303630995,-0.7213750517636117,1.3548802476277224,0.13666654466756123,0.2219389216726788,0.87193717033903,0.6555478189963198,0.8971470441933789,1.1299737529804958,-1.5414891022072164,0.7062320888708591,1.282504664164207,2.5550548762073326,1.0
0.04043652495357564,-0.6697283826032399,0.22856260032706355,0.23858516232587634,0.4366935175778215,-0.3114726058732846,0.895166098271853,0.3470812218793695,1.2637908196169314,1.603751226829576,0.7621802954106982,-0.3664983174692349,-0.11520534814693928,0.04898545396608189,0.6318277001765396,1.5947567070310484,-0.8792363087108397,0.43629659338831606,-0.7782266792666057,0.9813992153643727,1.0
